2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-04-12/21:50:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:51:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-07/19:58:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
